image,label,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,lm21_x,lm21_y,lm21_z,lm22_x,lm22_y,lm22_z,lm23_x,lm23_y,lm23_z,lm24_x,lm24_y,lm24_z,lm25_x,lm25_y,lm25_z,lm26_x,lm26_y,lm26_z,lm27_x,lm27_y,lm27_z,lm28_x,lm28_y,lm28_z,lm29_x,lm29_y,lm29_z,lm30_x,lm30_y,lm30_z,lm31_x,lm31_y,lm31_z,lm32_x,lm32_y,lm32_z,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File52.jpeg,Marjaryasana,0.64452,-0.25831,0.20035,0.70653,-0.26898,0.23141,0.70923,-0.27609,0.231,0.71204,-0.28499,0.23046,0.70699,-0.27412,0.12391,0.70983,-0.28342,0.12413,0.71275,-0.29356,0.12421,0.69899,-0.37867,0.4523,0.6978,-0.37752,-0.03739,0.60622,-0.29171,0.29736,0.60313,-0.29684,0.15304,0.53869,-0.44547,0.68832,0.54751,-0.46539,-0.31144,0.84182,-0.01028,0.85059,0.86847,-0.0021,-0.59462,1.12992,0.44512,0.57674,1.16324,0.489,-0.33618,1.23075,0.42196,0.53697,1.26898,0.47995,-0.41108,1.24741,0.42141,0.44497,1.28337,0.46292,-0.33027,1.21107,0.43729,0.52122,1.2425,0.46948,-0.30199,-0.00022,-0.00499,0.35312,0.00022,0.00499,-0.35312,0.49674,0.79693,0.28062,0.5247,0.84848,-0.51097,-0.03637,0.95627,0.38612,-0.04185,0.96638,-0.20005,-0.15622,0.92935,0.3875,-0.16179,0.93528,-0.14085,0.03382,1.22465,0.33235,0.02194,1.21982,0.07477,176.26,177.46,84.04,85.6,98.8,97.47,69.88,74.85
File51.jpeg,Marjaryasana,0.67749,0.69892,-0.0654,0.72536,0.66466,-0.03535,0.72538,0.66032,-0.03538,0.7252,0.65504,-0.03539,0.72263,0.66209,-0.12916,0.72072,0.65659,-0.12921,0.7185,0.65033,-0.12911,0.69222,0.60103,0.14896,0.68373,0.60001,-0.27179,0.6134,0.69692,0.01024,0.61399,0.69239,-0.11265,0.38007,0.49459,0.47403,0.32802,0.54278,-0.52345,-0.10589,0.67531,0.48475,-0.14799,0.7032,-0.53315,-0.46671,0.8592,0.3396,-0.61991,0.91947,-0.36795,-0.44451,0.93726,0.36498,-0.63179,1.00825,-0.49685,-0.44574,0.94677,0.23721,-0.60142,1.0094,-0.36883,-0.46521,0.92176,0.28456,-0.59788,0.98088,-0.32413,0.02513,-0.00738,0.30105,-0.02513,0.00738,-0.30105,-0.69753,0.03052,0.32954,-0.79186,0.06708,-0.46702,-0.85264,-0.40463,0.55146,-0.91971,-0.42304,-0.17293,-0.78909,-0.4668,0.56962,-0.85146,-0.48096,-0.13394,-0.99225,-0.55255,0.49007,-1.0391,-0.57649,-0.12543,174.0,173.39,75.22,75.14,118.96,122.26,100.17,106.62
File65.jpeg,Vrksasana,-0.26208,1.4324,-1.35347,-0.32077,1.50291,-1.127,-0.3561,1.49801,-1.12702,-0.38741,1.49347,-1.12697,-0.21553,1.51725,-1.11976,-0.16922,1.52332,-1.1198,-0.12461,1.52777,-1.12001,-0.41717,1.44794,0.0024,-0.02767,1.4948,0.01728,-0.30215,1.34101,-0.93909,-0.16628,1.36242,-0.93313,-0.67703,0.98882,0.34693,0.31841,1.02358,0.43575,-1.05353,0.55065,-1.23578,0.46247,0.44188,-0.9297,-0.41784,0.83554,-3.06717,-0.16299,0.78384,-2.81952,-0.38396,0.9678,-3.32587,-0.21105,0.92133,-3.21578,-0.34901,0.98763,-3.06159,-0.19134,0.95271,-2.97641,-0.35564,0.95111,-2.97859,-0.19545,0.90344,-2.75572,-0.28103,-0.03094,-0.18176,0.28103,0.03094,0.18176,-0.09667,-0.99806,-0.29613,0.89373,-0.61259,-2.32661,0.13917,-1.69689,1.08927,-0.13151,-0.3302,0.92137,0.19714,-1.7599,1.1876,-0.24562,-0.23232,1.2861,0.08275,-1.9145,0.1934,-0.40587,-0.51555,1.3399,47.42,25.19,16.07,61.89,134.25,169.57,31.01,172.14
File67.jpeg,Vrksasana,0.20481,2.46932,-1.397,0.17487,2.59368,-1.14468,0.14877,2.59363,-1.14447,0.12568,2.59334,-1.14509,0.2708,2.58724,-1.20944,0.30782,2.58105,-1.20988,0.33939,2.57198,-1.21028,0.08928,2.53019,-0.03459,0.37303,2.48559,-0.3023,0.13755,2.32801,-0.99985,0.25142,2.31792,-1.07814,-0.14581,1.93099,0.26475,0.48332,1.84562,-0.50786,-0.10444,2.88687,-0.12509,0.61265,2.79583,-1.45474,0.23605,3.62038,-0.45383,0.39534,3.5613,-1.49544,0.29882,3.78027,-0.66383,0.34915,3.7512,-1.76519,0.3154,3.78035,-0.58525,0.35147,3.75303,-1.63893,0.30166,3.71494,-0.4681,0.35951,3.68189,-1.48628,-0.20577,0.05217,0.30483,0.20577,-0.05217,-0.30483,-1.05653,-0.76397,-0.63811,0.04365,-1.60928,-0.66388,-0.1674,-0.5862,1.7614,-0.24083,-2.88944,1.00263,-0.04555,-0.49749,2.00708,-0.30334,-3.07065,1.12654,0.01541,-1.10694,1.68729,-0.29552,-3.23648,0.18756,156.4,157.58,179.43,179.35,177.62,135.64,173.42,32.5
File64.jpeg,Vrksasana,0.01511,1.49888,-0.87932,-0.0424,1.57957,-0.55275,-0.08441,1.58302,-0.55312,-0.12029,1.58516,-0.55489,0.09024,1.57121,-0.58228,0.14532,1.56786,-0.5823,0.20163,1.56402,-0.58243,-0.17191,1.56163,0.77125,0.29673,1.52489,0.67202,-0.06541,1.42489,-0.41446,0.09588,1.41605,-0.44697,-0.45969,1.25843,0.65005,0.52311,1.17237,0.48663,-0.36544,1.74811,0.0075,0.3224,1.68451,-0.15865,-0.17581,2.26556,0.20812,0.00771,2.20386,0.69158,-0.15523,2.43639,0.00236,-0.04668,2.38997,0.50516,-0.12769,2.45226,0.08816,-0.03481,2.40335,0.80195,-0.12404,2.38225,0.17975,-0.02445,2.32926,0.73995,-0.32817,0.04165,0.14305,0.32817,-0.04165,-0.14305,-1.37055,-0.53959,-1.9949,0.25383,-0.84884,-1.23043,-0.14629,-0.55134,1.25051,-0.0174,-1.69175,1.10518,0.10909,-0.493,1.59934,-0.05862,-1.80094,1.28451,0.12584,-0.91074,1.15667,0.09038,-1.94621,0.02581,170.19,170.77,149.48,162.94,176.14,112.98,167.42,29.69
File61.png,Vrksasana,-0.02437,0.43294,-0.96262,-0.06863,0.45387,-0.83432,-0.09316,0.45448,-0.83442,-0.11691,0.45475,-0.83486,0.00432,0.45101,-0.76377,0.02909,0.44959,-0.76407,0.0529,0.44797,-0.76447,-0.15791,0.44129,-0.29479,0.0668,0.43644,0.0393,-0.07143,0.40768,-0.77869,0.01264,0.40574,-0.68337,-0.27187,0.34403,-0.53229,0.15486,0.32093,0.37179,-0.42011,0.4857,-1.29013,0.34891,0.48088,0.30131,-0.14492,0.61344,-1.3524,0.10463,0.60736,0.26834,-0.10819,0.65189,-1.51196,0.03759,0.65192,0.10657,-0.07878,0.65231,-1.41525,0.02454,0.64812,0.22349,-0.08253,0.63437,-1.33373,0.03363,0.63031,0.27002,-0.12777,-0.00127,-0.32883,0.12777,0.00127,0.32883,-0.07684,-0.25091,-0.39812,0.68532,-0.12991,-0.42673,0.02146,-0.47039,0.33622,0.03717,-0.15653,1.29613,0.05614,-0.50626,0.37661,-0.04384,-0.13226,1.46987,-0.02248,-0.5208,-0.32013,-0.01685,-0.2504,1.39748,66.87,68.6,134.34,156.36,98.4,168.88,15.59,167.41
File56.png,Vrksasana,-0.06961,0.75343,-1.75536,-0.12302,0.7925,-1.54871,-0.15324,0.79268,-1.54911,-0.18503,0.79309,-1.54987,-0.01631,0.79242,-1.58337,0.01989,0.79316,-1.58343,0.05165,0.79364,-1.58353,-0.22701,0.77659,-0.3618,0.10804,0.77668,-0.49293,-0.13043,0.71288,-1.30353,-0.00355,0.71608,-1.34236,-0.48653,0.52488,0.3403,0.42028,0.56167,-0.07963,-0.74221,0.26513,-0.56452,0.77436,0.32442,-0.89959,-0.12575,0.32397,-2.43882,0.15157,0.33178,-2.30466,-0.02873,0.37326,-2.79474,0.04425,0.37393,-2.62648,-0.03041,0.40257,-2.66291,0.04018,0.40097,-2.53318,-0.05276,0.39,-2.41874,0.05671,0.38905,-2.27527,-0.25725,0.0015,0.30861,0.25725,-0.0015,-0.30861,-1.02068,-0.30586,-0.50095,0.17808,-0.44921,-0.47033,-0.11743,-0.22074,2.32731,0.05492,-0.81144,1.2282,0.0121,-0.15963,2.61087,-0.00298,-0.85714,1.35444,0.10446,-0.3935,2.20985,0.06143,-0.94199,0.24789,33.15,40.0,72.32,68.2,173.88,88.27,171.25,16.55
File59.png,Vrksasana,-0.05581,0.6584,-2.23685,-0.10364,0.68769,-1.9866,-0.13188,0.68726,-1.98628,-0.15298,0.68633,-1.98677,-0.00232,0.68739,-2.03826,0.0383,0.68675,-2.03885,0.07173,0.6857,-2.03927,-0.1884,0.66291,-0.87827,0.1101,0.6663,-1.10218,-0.11633,0.62294,-1.84582,0.00286,0.62453,-1.91293,-0.40939,0.49305,-0.58073,0.31007,0.50316,-1.27518,-0.5804,0.74433,-1.14453,0.52887,0.75328,-2.32328,-0.15235,0.95788,-1.61256,0.09991,0.95176,-2.37402,-0.08727,1.02204,-1.84316,0.00901,1.01577,-2.63257,-0.06615,1.01695,-1.76806,0.00236,1.00745,-2.46668,-0.07548,0.99193,-1.62717,0.0212,0.98185,-2.34875,-0.22765,0.0019,0.43063,0.22765,-0.0019,-0.43063,-1.08399,-0.18011,-1.05463,0.11099,-0.39472,-1.15399,-0.23211,-0.29285,1.13833,-0.01074,-0.75194,0.15814,0.00859,-0.31622,1.34101,-0.03789,-0.79772,0.22291,0.03,-0.46301,0.76871,-0.08352,-0.86096,-0.99418,73.65,82.28,148.09,166.07,172.73,81.69,177.72,19.54
File68.png,Vrksasana,-0.05714,1.17956,-0.67643,-0.07138,1.20335,-0.49458,-0.08308,1.20082,-0.49455,-0.09736,1.19857,-0.49479,-0.04316,1.19949,-0.56891,-0.03337,1.19238,-0.56924,-0.0245,1.18628,-0.56997,-0.101,1.15304,0.27028,0.04993,1.19514,-0.03908,-0.07469,1.1278,-0.40708,-0.04431,1.12021,-0.49756,-0.21041,0.88116,0.58772,0.19038,0.89546,-0.32833,-0.28096,1.26255,0.36615,0.27353,1.30323,-1.0037,-0.13974,1.6438,0.04934,0.03381,1.65665,-1.03017,-0.11822,1.72802,-0.12846,-0.03868,1.75132,-1.25249,-0.08773,1.73309,-0.11791,-0.03433,1.75235,-1.18632,-0.08515,1.69977,0.01147,-0.02152,1.71243,-1.0306,-0.09965,-0.00042,0.41791,0.09965,0.00042,-0.41791,-0.63576,-0.43402,-0.67654,0.05121,-0.68035,-1.23449,-0.04989,-0.91553,0.49048,0.03635,-1.17099,-0.13997,0.06519,-0.91095,0.57704,0.07623,-1.17446,-0.05726,-0.00272,-1.19525,-0.00111,0.01356,-1.46284,-0.70485,134.33,149.19,174.26,176.68,178.28,121.8,177.66,78.38
File66.jpeg,Vrksasana,-0.08312,3.38045,-1.7509,-0.12327,3.52566,-1.51879,-0.1496,3.52514,-1.51872,-0.17817,3.52386,-1.5197,-0.03938,3.53429,-1.57265,-0.00871,3.54132,-1.57284,0.01765,3.54705,-1.57322,-0.21086,3.44713,-0.42732,0.06828,3.45926,-0.64466,-0.12894,3.20952,-1.34679,-0.01682,3.2263,-1.41243,-0.3455,2.66147,-0.07646,0.26202,2.71745,-0.86879,-0.37058,4.08587,-0.41135,0.11819,4.1016,-1.82797,-0.2565,5.35059,-0.72041,-0.11043,5.27934,-1.98515,-0.23462,5.62969,-0.92622,-0.16519,5.57491,-2.29271,-0.22465,5.6745,-0.91728,-0.15246,5.59998,-2.18569,-0.22569,5.56129,-0.76629,-0.1408,5.49724,-1.99455,-0.20444,0.08925,0.29572,0.20444,-0.08925,-0.29572,-1.02932,-1.02912,-0.46136,0.19573,-2.13568,-0.36694,-0.12588,-1.08705,2.00895,0.12124,-3.98262,1.3526,0.01095,-0.88622,2.25392,0.08027,-4.20649,1.47633,0.12078,-1.87562,1.91394,0.21112,-4.33921,0.51265,174.95,173.84,172.89,177.87,179.07,140.45,177.93,57.26
File58.png,Vrksasana,-0.02695,0.81086,-2.24317,-0.09245,0.83995,-1.90013,-0.13022,0.83761,-1.89966,-0.16521,0.8352,-1.90043,0.03531,0.84139,-1.9379,0.08054,0.83978,-1.9385,0.12483,0.83809,-1.93859,-0.19184,0.80318,-0.49615,0.17333,0.81388,-0.64956,-0.10141,0.76785,-1.76404,0.05199,0.76907,-1.81109,-0.43392,0.61582,-0.41454,0.47057,0.63348,-0.84068,-0.699,0.91347,-1.38614,0.65568,0.93112,-2.26665,-0.22762,1.18266,-1.92669,0.18392,1.15647,-2.4965,-0.17303,1.2422,-2.26074,0.02677,1.23041,-2.90137,-0.14566,1.24705,-2.1602,0.03804,1.21954,-2.65993,-0.14472,1.21891,-1.9488,0.07104,1.18934,-2.47502,-0.28194,0.01339,0.28429,0.28194,-0.01339,-0.28429,-1.5006,-0.1133,-1.60892,0.10474,-0.50717,-0.93792,-0.41028,-0.1453,1.30507,-0.1837,-0.97167,1.08617,-0.22732,-0.08638,1.59434,-0.25727,-1.03331,1.21587,-0.10317,-0.24782,1.01595,0.04256,-1.06337,-0.1977,83.65,78.04,164.38,152.47,176.52,81.78,167.9,7.62
File55.png,Vrksasana,-0.07557,-0.43274,0.20866,-0.10155,-0.44789,0.09131,-0.1153,-0.44614,0.09113,-0.13029,-0.44428,0.091,-0.06751,-0.4489,0.01464,-0.05684,-0.44747,0.01495,-0.04491,-0.44582,0.0147,-0.16,-0.42523,-0.15624,-0.0272,-0.42755,-0.51169,-0.08889,-0.41192,0.16923,-0.05424,-0.41154,0.06586,-0.32255,-0.32077,0.04018,0.12354,-0.33823,-0.85464,-0.41525,-0.47016,0.29816,0.30413,-0.49429,-1.00866,-0.14163,-0.57686,0.15652,-0.03661,-0.58983,-0.94502,-0.13075,-0.62157,0.08379,-0.06218,-0.63927,-1.03739,-0.11596,-0.60575,-0.01327,-0.07432,-0.62474,-1.06699,-0.11192,-0.5866,0.10407,-0.06843,-0.59947,-0.94667,-0.13196,0.01079,0.32276,0.13196,-0.01079,-0.32276,-0.07945,0.28936,-0.00135,0.61643,0.11196,-0.47965,0.03249,0.55139,-0.14053,0.10663,0.19152,0.48329,0.05817,0.57338,-0.16447,0.06109,0.17145,0.59947,0.1179,0.60629,-0.33339,0.0151,0.24443,0.84626,56.5,79.48,129.36,178.07,105.69,160.78,23.09,167.54
File57.png,Vrksasana,0.06683,0.83621,-2.3714,0.00521,0.87681,-2.16115,-0.02539,0.87687,-2.16194,-0.06076,0.87688,-2.16318,0.12243,0.87453,-2.18372,0.16794,0.87255,-2.1836,0.20383,0.87012,-2.18432,-0.12077,0.85602,-0.94352,0.25347,0.84865,-1.0174,-0.01403,0.78621,-1.91257,0.13303,0.78867,-1.93578,-0.4556,0.56941,-0.26281,0.52637,0.58082,-0.45149,-0.5439,0.22193,-1.30463,0.66683,0.21738,-1.68582,-0.05462,0.41287,-3.36031,0.15871,0.42236,-3.71263,0.02897,0.49185,-3.71986,0.08903,0.50632,-4.07755,0.02665,0.52899,-3.58297,0.11573,0.53984,-3.94647,0.00611,0.50119,-3.33642,0.12483,0.50969,-3.68616,-0.28365,0.02127,0.25611,0.28365,-0.02127,-0.25611,-1.24884,-0.29247,-0.93846,0.09131,-0.47004,-1.08184,-0.33975,-0.1777,2.32527,-0.09076,-0.94629,0.11211,-0.14879,-0.14889,2.66587,-0.14005,-0.99505,0.20201,-0.03577,-0.29559,2.48438,-0.14406,-1.10412,-0.8832,46.9,54.42,43.09,31.67,178.75,90.59,177.72,10.81
File62.png,Vrksasana,-0.07752,0.53301,-0.86976,-0.13244,0.55813,-0.69232,-0.15905,0.55748,-0.69192,-0.18751,0.55676,-0.69233,-0.04092,0.55829,-0.63622,-0.00347,0.5584,-0.63656,0.03294,0.55898,-0.63691,-0.24574,0.5375,-0.00786,0.06571,0.542,0.29943,-0.13514,0.50621,-0.639,-0.02707,0.50861,-0.55188,-0.44747,0.41578,-0.31478,0.22668,0.40423,0.42373,-0.49239,0.63417,-1.1572,0.38697,0.61265,-0.08192,-0.16869,0.77788,-1.14688,0.03079,0.77692,-0.06292,-0.12603,0.82199,-1.38436,-0.06131,0.82734,-0.35441,-0.11293,0.81517,-1.30272,-0.07479,0.82032,-0.14641,-0.11414,0.79381,-1.15495,-0.05278,0.79894,-0.05183,-0.23797,-0.00878,-0.33689,0.23797,0.00878,0.33689,-0.13125,-0.35041,-0.922,0.84625,-0.25794,-0.79528,-0.05075,-0.61065,0.51833,0.18128,-0.39327,1.58126,-0.06053,-0.63284,0.61295,0.06587,-0.387,1.80601,0.00619,-0.71997,-0.38253,0.22541,-0.53212,1.4613,77.2,102.32,140.8,165.36,115.31,171.08,35.18,179.84
File60.png,Vrksasana,-0.09025,0.79159,-1.83431,-0.16082,0.82889,-1.64357,-0.18656,0.82866,-1.64406,-0.21357,0.8281,-1.64447,-0.0487,0.82948,-1.61585,-0.00582,0.83013,-1.61605,0.0291,0.83052,-1.61648,-0.27372,0.8135,-0.53327,0.08964,0.81648,-0.40293,-0.15907,0.74822,-1.41897,-0.01576,0.75256,-1.38374,-0.57975,0.56958,-0.22302,0.38664,0.59033,0.03322,-0.72242,0.27788,-1.58216,0.52434,0.32128,-1.34996,-0.15296,0.51125,-3.18253,-0.05369,0.54561,-3.20842,-0.09672,0.59149,-3.47298,-0.10508,0.6084,-3.62231,-0.10514,0.60629,-3.30056,-0.07615,0.62729,-3.40006,-0.11928,0.58322,-3.1342,-0.06565,0.60749,-3.1642,-0.26887,-0.02267,-0.2238,0.26887,0.02267,0.2238,-0.19255,-0.4586,-0.30148,1.16967,-0.2142,-1.41182,0.02207,-0.84033,1.53782,0.11,-0.1417,1.44232,0.05609,-0.87933,1.69225,0.01374,-0.10328,1.74769,0.10052,-0.97389,0.6895,-0.11357,-0.29553,1.55217,41.69,41.65,38.82,53.76,93.01,162.24,10.82,160.59
File54.jpeg,Ardha_Chandrasana,-0.62994,-1.90101,-2.72556,-0.70687,-1.93877,-2.60863,-0.70841,-1.9373,-2.60816,-0.71041,-1.93605,-2.6094,-0.73211,-1.92147,-2.74016,-0.75194,-1.90659,-2.74089,-0.77416,-1.89028,-2.74041,-0.76152,-1.84252,-1.87676,-0.85844,-1.78221,-2.4681,-0.59822,-1.81061,-2.43544,-0.63825,-1.78219,-2.60428,-0.16639,-1.44394,-1.53803,-1.0286,-1.13419,-1.93884,0.56967,-1.54648,-1.70233,-1.8323,-0.91684,-2.39131,1.19983,-1.78161,-3.03364,-2.51853,-0.87105,-3.46747,1.3875,-1.85789,-3.35727,-2.68388,-0.84157,-3.7646,1.40518,-1.88728,-3.67072,-2.70124,-0.85356,-4.0926,1.34065,-1.84944,-3.25672,-2.66142,-0.85158,-3.66993,0.26112,-0.00959,-0.28108,-0.26112,0.00959,0.28108,0.85047,1.01788,-0.48236,-1.40129,0.22793,0.20177,1.31121,1.95159,0.85174,-2.53646,0.31039,0.77649,1.33122,2.09042,0.93566,-2.70195,0.41317,0.78495,1.47684,2.20081,-0.11513,-3.02206,-0.07998,0.01558,168.68,167.47,108.73,81.33,66.98,166.76,173.31,176.43
File49.png,Ardha_Chandrasana,-0.20776,1.8378,0.69047,-0.17883,1.90433,0.36261,-0.15527,1.90278,0.36139,-0.13033,1.9013,0.36078,-0.24784,1.89532,0.38696,-0.27304,1.8865,0.38613,-0.29866,1.87851,0.3856,-0.09993,1.84151,-0.49673,-0.34962,1.81902,-0.40752,-0.17613,1.76152,0.45068,-0.25201,1.74884,0.47692,0.24664,1.40623,-0.3092,-0.62039,1.27457,-0.78975,0.87841,1.46179,-0.40997,-1.2933,1.15428,-1.22002,1.56459,1.53692,-0.98123,-1.92314,1.20533,-1.7133,1.7293,1.56109,-1.17632,-2.08736,1.24362,-2.07244,1.73297,1.59936,-1.30937,-2.07386,1.31267,-1.96944,1.66655,1.58027,-1.01722,-2.02047,1.29997,-1.68289,0.17459,-0.00301,0.48056,-0.17459,0.00301,-0.48056,0.2634,-0.94832,1.18164,-1.26342,-0.08099,0.16735,0.25474,-1.7902,2.32417,-2.32071,-0.04328,0.51831,0.27929,-1.92563,2.42737,-2.44307,-0.07727,0.53093,0.05784,-1.69179,1.91132,-2.63885,0.19071,0.10768,165.23,178.78,99.18,97.95,75.09,171.71,173.55,174.04
File59.jpeg,Ardha_Chandrasana,0.11396,-1.51441,-2.20189,0.19947,-1.54006,-2.16995,0.23313,-1.5321,-2.17002,0.26719,-1.52257,-2.17067,0.13488,-1.55009,-2.04638,0.12001,-1.54941,-2.04692,0.1054,-1.54819,-2.04686,0.36938,-1.4375,-1.74434,0.16279,-1.48935,-1.19711,0.15898,-1.43074,-2.04686,0.07716,-1.44268,-1.88679,0.6944,-0.95291,-1.20274,-0.24756,-1.11882,-0.91089,1.50066,-0.87416,-1.42762,-1.03621,-1.23444,-0.78077,2.14063,-1.01105,-2.33124,-1.75346,-1.5,-1.56492,2.2765,-1.11595,-2.50488,-1.97446,-1.55418,-1.76512,2.26901,-1.13631,-2.79032,-1.96726,-1.58648,-1.9512,2.21693,-1.09613,-2.49768,-1.89609,-1.5696,-1.70056,0.27416,-0.01083,0.08076,-0.27416,0.01083,-0.08076,1.39349,0.23096,0.34887,-0.60271,0.91815,-0.46959,2.5036,0.31479,1.2027,-0.88561,1.67688,0.13459,2.66148,0.39036,1.24774,-0.85536,1.76331,0.1451,2.80525,0.01002,0.68634,-1.11482,1.94732,-0.79394,168.02,162.35,96.99,108.46,161.44,78.15,179.46,172.13
File48.png,Ardha_Chandrasana,-0.91906,1.29568,0.97356,-0.93574,1.35154,0.70971,-0.91889,1.35968,0.7088,-0.90199,1.36843,0.70833,-0.981,1.32175,0.7246,-0.99369,1.30765,0.72403,-1.00833,1.29279,0.72387,-0.87026,1.33675,-0.06408,-1.0146,1.21085,-0.0298,-0.86535,1.25445,0.74662,-0.91506,1.21698,0.75511,-0.46283,1.18235,0.15619,-1.04705,0.71549,-0.50769,0.08199,1.38054,0.5376,-1.67378,0.50756,-0.99715,0.58962,1.59176,0.25436,-2.33412,0.45881,-1.62134,0.73202,1.65935,0.17567,-2.45539,0.44105,-1.98733,0.72336,1.68962,-0.05451,-2.4566,0.49475,-1.88234,0.68839,1.66531,0.20001,-2.40802,0.49719,-1.59395,0.11928,0.05918,0.45107,-0.11928,-0.05918,-0.45107,0.42357,-0.7477,1.61362,-1.0544,-0.37705,0.10221,0.62507,-1.41273,3.26188,-1.91593,-0.49074,0.39852,0.69903,-1.53491,3.42224,-2.00158,-0.57333,0.40341,0.48214,-1.3671,2.98284,-2.19332,-0.20104,-0.08436,165.87,177.4,121.78,82.59,58.64,173.27,168.74,176.19
File53.jpeg,Ardha_Chandrasana,-0.6711,-0.99005,-1.92817,-0.72785,-1.04107,-1.81584,-0.72283,-1.04384,-1.81555,-0.71936,-1.04642,-1.81646,-0.77931,-1.02717,-1.88274,-0.81175,-1.01903,-1.88342,-0.84751,-1.00923,-1.88306,-0.80034,-1.00651,-1.14566,-0.97044,-0.94765,-1.45183,-0.63212,-0.93563,-1.67456,-0.68249,-0.91114,-1.75902,-0.19652,-0.83181,-0.94351,-1.14591,-0.51784,-0.93473,0.57472,-0.90278,-1.17112,-1.89662,-0.3408,-1.21318,1.25881,-1.04948,-2.1483,-2.60358,-0.24642,-1.91505,1.51374,-1.09281,-2.3853,-2.79376,-0.24925,-2.06402,1.50891,-1.10259,-2.55315,-2.80833,-0.25746,-2.27679,1.43473,-1.08621,-2.27101,-2.75606,-0.24774,-2.03886,0.27086,-0.01996,-0.22798,-0.27086,0.01996,0.22798,0.43764,0.66536,-0.2838,-1.50334,0.27044,0.20054,0.55963,1.27906,0.64615,-2.6369,0.41064,0.72928,0.52596,1.37132,0.70513,-2.83149,0.52451,0.74242,0.71573,1.37583,0.05107,-2.93882,0.17041,0.206,174.33,173.15,135.16,65.33,43.06,163.75,175.56,177.57
File52.png,Ardha_Chandrasana,-0.16997,-1.21439,-1.27411,-0.13055,-1.26473,-1.31455,-0.1191,-1.26452,-1.31453,-0.10662,-1.2643,-1.31512,-0.14187,-1.2688,-1.17671,-0.13886,-1.27134,-1.17713,-0.1354,-1.27374,-1.17731,-0.0177,-1.22412,-1.32483,-0.06953,-1.23323,-0.68647,-0.14029,-1.16232,-1.27272,-0.15799,-1.16054,-1.08705,0.25469,-0.84902,-1.27136,-0.25475,-0.87417,-0.41122,0.69815,-0.69499,-1.51381,-0.67021,-0.86392,-0.34059,1.12823,-0.66462,-2.14003,-1.07336,-0.93551,-0.974,1.25632,-0.67546,-2.32438,-1.15156,-1.01982,-1.07945,1.26039,-0.69922,-2.49344,-1.1572,-1.03429,-1.29469,1.21387,-0.68959,-2.24471,-1.13824,-1.00008,-1.10371,0.1478,0.04519,-0.36242,-0.1478,-0.04519,0.36242,0.2107,0.75174,-0.44259,-0.75875,-0.00507,0.2757,0.23602,1.36323,0.40902,-1.43444,0.04819,0.49148,0.22614,1.45033,0.46706,-1.53715,0.11336,0.49059,0.22675,1.60295,-0.17265,-1.54451,-0.27697,0.09136,168.52,164.89,95.94,77.66,86.41,168.1,179.25,177.28
File58.jpeg,Ardha_Chandrasana,0.01276,-1.33359,-1.07546,0.10038,-1.37066,-0.98121,0.13826,-1.36889,-0.98132,0.17555,-1.36536,-0.98126,0.02325,-1.37085,-0.94627,0.01036,-1.36965,-0.94677,0.00016,-1.36851,-0.94665,0.30228,-1.31076,-0.4229,0.07334,-1.33277,-0.27506,0.0876,-1.25147,-0.87093,-0.00132,-1.26229,-0.82458,0.60535,-0.87926,0.24002,-0.23483,-0.99916,-0.28887,1.35171,-0.79129,0.04707,-0.98007,-1.07032,-0.48309,1.97663,-0.76624,-0.86203,-1.69094,-1.11938,-0.99764,2.12071,-0.79851,-0.92024,-1.90632,-1.12482,-1.16755,2.14881,-0.81631,-1.16878,-1.91425,-1.14299,-1.26802,2.10183,-0.80034,-0.99778,-1.85402,-1.1374,-1.0823,0.14649,0.0,0.5324,-0.14649,-0.0,-0.5324,-0.14282,0.72552,0.79309,0.97756,0.01435,-0.63863,-0.40062,1.34232,1.3186,2.07717,0.12632,-0.50578,-0.51932,1.41895,1.35416,2.22265,0.18693,-0.51195,-0.13929,1.54235,0.93952,2.30255,-0.1762,-0.92235,178.49,175.57,100.51,110.84,95.78,174.18,174.92,179.06
