imagem,classe,ang_1,ang_2,ang_3,ang_4,ang_5,ang_6,ang_7,ang_8
105.jpg,Locust_Pose_or_Salabhasana_,0.75109,0.82699,0.20993,0.21381,0.83192,0.77932,0.85367,0.86169
56.jpg,Plank_Pose_or_Kumbhakasana_,0.79664,0.92273,0.35431,0.39993,0.88043,0.85132,0.89733,0.94251
105.jpg,Plank_Pose_or_Kumbhakasana_,0.8873,0.65038,0.57481,0.39787,0.94822,0.84767,0.95994,0.92491
132.jpg,Plank_Pose_or_Kumbhakasana_,0.87022,0.94274,0.32105,0.31267,0.88982,0.94155,0.89314,0.94851
178.jpg,Plank_Pose_or_Kumbhakasana_,0.9001,0.81996,0.38848,0.36889,0.96755,0.81138,0.98754,0.93439
File42.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.7485,0.82092,0.42114,0.71725,0.77704,0.39748,0.8298,0.8157
File8.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.83154,0.88648,0.83028,0.87981,0.646,0.90606,0.912,0.89414
102.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.62589,0.84224,0.51532,0.60723,0.97473,0.53403,0.88782,0.85722
473.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.8765,0.81582,0.68929,0.12793,0.95796,0.55715,0.97315,0.73133
File34.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.91676,0.74494,0.57057,0.45337,0.38948,0.96254,0.87838,0.72386
565.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.81392,0.77433,0.65591,0.5132,0.4509,0.63366,0.85323,0.59235
File4.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.78262,0.84542,0.49031,0.7268,0.66837,0.31138,0.66542,0.77121
559.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.77167,0.71701,0.575,0.60504,0.53648,0.29906,0.59501,0.33731
265.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.75418,0.79058,0.62767,0.56901,0.44585,0.67692,0.84686,0.59344
File29.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.81796,0.68706,0.65545,0.52152,0.44676,0.64939,0.97433,0.71831
267.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.65768,0.70247,0.52537,0.54497,0.51891,0.62567,0.75847,0.56071
603.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.87585,0.77594,0.35151,0.7106,0.50402,0.70256,0.95584,0.45242
386.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.8117,0.8277,0.4009,0.76575,0.73361,0.24579,0.6914,0.86007
File12.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.66244,0.40716,0.6711,0.39032,0.68483,0.46767,0.9202,0.92433
File46.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.77012,0.85293,0.45922,0.70247,0.73338,0.42462,0.74951,0.79943
338.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.77608,0.86801,0.45692,0.73578,0.77478,0.44553,0.70922,0.88209
File11.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.72187,0.62074,0.54906,0.49094,0.5464,0.59887,0.65458,0.84324
File30.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.84442,0.73523,0.65661,0.47836,0.52751,0.69935,0.8162,0.70996
File5.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.8291,0.71113,0.69663,0.49084,0.41365,0.6161,0.7828,0.6155
File17.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.75156,0.75176,0.53334,0.57749,0.43836,0.73864,0.85793,0.64857
240.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.98122,0.97519,0.55895,0.50005,0.94868,0.32606,0.93108,0.89466
106.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.73182,0.7286,0.57916,0.48086,0.4844,0.61762,0.85519,0.62549
588.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.86786,0.783,0.71658,0.54059,0.41272,0.54415,0.90413,0.57904
133.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.97765,0.71318,0.79866,0.40889,0.39482,0.67876,0.8696,0.75897
448.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.93554,0.87722,0.31983,0.70119,0.72413,0.35106,0.49844,0.78562
File13.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.85211,0.97206,0.49938,0.56707,0.7502,0.90236,0.91829,0.82078
File19.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.78701,0.88147,0.49594,0.70099,0.60093,0.41439,0.7572,0.85023
172.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.89758,0.81804,0.77833,0.62629,0.38385,0.67518,0.79104,0.58141
93.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.77823,0.86009,0.5518,0.76978,0.62945,0.30566,0.76532,0.73835
File33.png,Half_Moon_Pose_or_Ardha_Chandrasana_,0.81741,0.79768,0.64995,0.58102,0.37199,0.75224,0.71765,0.60598
355.jpg,Half_Moon_Pose_or_Ardha_Chandrasana_,0.82037,0.76315,0.68401,0.56958,0.4232,0.6876,0.81093,0.67028
1_60.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.58638,0.60962,0.08585,0.67269,0.21421,0.21465,0.87662,0.91177
1_443.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.65993,0.66838,0.19087,0.23795,0.44033,0.37585,0.96378,0.19451
1_167.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.63595,0.7536,0.59193,0.51233,0.32265,0.41236,0.07961,0.72259
2_515.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.5927,0.62833,0.70115,0.70165,0.40159,0.19747,0.18238,0.74186
1_319.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.90958,0.80023,0.55214,0.36229,0.28415,0.26013,0.12156,0.988
1_44.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.58091,0.65391,0.5992,0.50051,0.09413,0.31654,0.15152,0.18433
1_304.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.54013,0.38865,0.36427,0.49299,0.21132,0.27466,0.80016,0.07198
1_154.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.68287,0.787,0.58955,0.66215,0.19677,0.17275,0.08562,0.14463
1_324.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.59204,0.41695,0.70502,0.27477,0.14542,0.11311,0.21279,0.72513
1_556.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.66523,0.47237,0.29696,0.35451,0.25463,0.31056,0.75346,0.12976
1_228.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.73592,0.79306,0.39257,0.21898,0.40895,0.46456,0.12432,0.74851
1_141.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.83079,0.8565,0.3747,0.43985,0.18735,0.08551,0.23602,0.47786
1_264.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.94571,0.75107,0.45041,0.16523,0.21702,0.21415,0.11071,0.20145
1_284.jpg,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_,0.5244,0.66863,0.50387,0.62125,0.13939,0.25142,0.79422,0.96774
272.jpg,Eagle_Pose_or_Garudasana_,0.89865,0.89916,0.49636,0.73143,0.54142,0.79551,0.08489,0.6009
128.jpg,Eagle_Pose_or_Garudasana_,0.79455,0.83569,0.47813,0.55347,0.53538,0.79657,0.33004,0.4617
38.jpg,Eagle_Pose_or_Garudasana_,0.73905,0.75412,0.64953,0.62592,0.73088,0.94687,0.4114,0.67721
10.jpg,Eagle_Pose_or_Garudasana_,0.46965,0.69425,0.54793,0.65576,0.53616,0.6072,0.47382,0.52805
175.jpg,Eagle_Pose_or_Garudasana_,0.34081,0.62475,0.50234,0.40028,0.5182,0.90255,0.3333,0.64514
25.jpg,Eagle_Pose_or_Garudasana_,0.38943,0.4927,0.46792,0.54243,0.67886,0.81439,0.67853,0.89782
89.jpg,Eagle_Pose_or_Garudasana_,0.55176,0.43346,0.56291,0.55578,0.70246,0.84904,0.58459,0.78039
133.jpg,Eagle_Pose_or_Garudasana_,0.72672,0.62638,0.40112,0.46267,0.87131,0.83441,0.67681,0.52295
121.jpg,Eagle_Pose_or_Garudasana_,0.68661,0.74004,0.41956,0.45511,0.61581,0.87891,0.21906,0.56911
437.jpg,Eagle_Pose_or_Garudasana_,0.62097,0.69242,0.40922,0.38039,0.7658,0.89077,0.41458,0.58723
File23.png,Eagle_Pose_or_Garudasana_,0.30506,0.22718,0.6539,0.69868,0.56438,0.48359,0.33219,0.33546
File42.png,Eagle_Pose_or_Garudasana_,0.73032,0.72477,0.66688,0.72856,0.31381,0.44289,0.2065,0.26451
File5.png,Eagle_Pose_or_Garudasana_,0.45559,0.45705,0.65323,0.68944,0.4519,0.66045,0.34312,0.36713
576.jpg,Eagle_Pose_or_Garudasana_,0.79685,0.81201,0.47447,0.46715,0.88473,0.68243,0.51159,0.48857
339.jpg,Eagle_Pose_or_Garudasana_,0.59153,0.83856,0.27505,0.60182,0.55761,0.68491,0.1448,0.38257
514.jpg,Eagle_Pose_or_Garudasana_,0.61645,0.84264,0.56111,0.55152,0.5257,0.80454,0.21636,0.46176
File60.png,Eagle_Pose_or_Garudasana_,0.9007,0.9104,0.57946,0.76151,0.43525,0.71609,0.05725,0.54735
File12.png,Eagle_Pose_or_Garudasana_,0.69917,0.80243,0.71629,0.4795,0.29293,0.6877,0.11881,0.27235
310.jpg,Eagle_Pose_or_Garudasana_,0.77456,0.75678,0.6462,0.70002,0.42021,0.95638,0.10363,0.73618
224.jpg,Eagle_Pose_or_Garudasana_,0.67931,0.36073,0.60995,0.58065,0.60235,0.5862,0.50254,0.4942
442.jpg,Eagle_Pose_or_Garudasana_,0.69625,0.79187,0.43201,0.46464,0.62364,0.84948,0.23912,0.49638
File40.png,Eagle_Pose_or_Garudasana_,0.8412,0.7884,0.80989,0.79135,0.3491,0.26131,0.22861,0.1165
525.jpg,Eagle_Pose_or_Garudasana_,0.67984,0.39026,0.44282,0.51874,0.3869,0.41865,0.48956,0.57851
File22.png,Eagle_Pose_or_Garudasana_,0.9193,0.31184,0.53256,0.69047,0.43327,0.39615,0.49244,0.2695
File48.png,Eagle_Pose_or_Garudasana_,0.84812,0.69142,0.4381,0.48495,0.93481,0.87772,0.85328,0.67365
File64.png,Eagle_Pose_or_Garudasana_,0.71636,0.74503,0.53262,0.3424,0.36998,0.38927,0.59108,0.2627
File61.png,Eagle_Pose_or_Garudasana_,0.522,0.54262,0.67679,0.5427,0.41528,0.48403,0.4963,0.38386
File62.png,Eagle_Pose_or_Garudasana_,0.56818,0.77764,0.68723,0.80722,0.34929,0.34183,0.44009,0.49254
464.jpg,Eagle_Pose_or_Garudasana_,0.8793,0.37302,0.56502,0.6684,0.85137,0.40154,0.6476,0.10343
11.jpg,Eagle_Pose_or_Garudasana_,0.40573,0.45421,0.24075,0.3612,0.70069,0.65333,0.70552,0.79135
File20.png,Eagle_Pose_or_Garudasana_,0.47643,0.46318,0.13991,0.4533,0.35354,0.89516,0.33357,0.88715
108.jpg,Eagle_Pose_or_Garudasana_,0.88387,0.80494,0.51176,0.45878,0.94587,0.54924,0.6045,0.19911
22.jpg,Eagle_Pose_or_Garudasana_,0.43158,0.47199,0.51515,0.52957,0.78783,0.73726,0.83188,0.63062
70.jpg,Eagle_Pose_or_Garudasana_,0.63185,0.63068,0.3204,0.42327,0.67531,0.87707,0.28084,0.76065
File54.png,Eagle_Pose_or_Garudasana_,0.89666,0.94376,0.72116,0.70303,0.36776,0.44182,0.12452,0.19437
190.jpg,Eagle_Pose_or_Garudasana_,0.48096,0.7274,0.59532,0.60901,0.65163,0.51576,0.71221,0.66146
305.jpg,Eagle_Pose_or_Garudasana_,0.547,0.79388,0.61695,0.52997,0.40606,0.63629,0.19486,0.43382
413.jpg,Eagle_Pose_or_Garudasana_,0.46819,0.57832,0.63288,0.59377,0.51689,0.53554,0.55624,0.56002
File29.png,Eagle_Pose_or_Garudasana_,0.93777,0.94191,0.30036,0.63162,0.71275,0.52027,0.09195,0.3051
46.jpg,Eagle_Pose_or_Garudasana_,0.60281,0.51656,0.63409,0.61734,0.71981,0.74335,0.78391,0.68697
312.jpg,Eagle_Pose_or_Garudasana_,0.71618,0.75795,0.67177,0.59834,0.29581,0.30633,0.06732,0.05745
File36.png,Eagle_Pose_or_Garudasana_,0.41796,0.63313,0.68681,0.50304,0.42541,0.443,0.41652,0.31173
File16.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.93415,0.73951,0.50882,0.3544,0.93776,0.89001,0.96407,0.94981
File39.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.5005,0.51772,0.45777,0.48048,0.77626,0.76615,0.89716,0.92
File17.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.86913,0.80583,0.42522,0.33554,0.90725,0.81866,0.98046,0.93509
File36.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.88253,0.78105,0.52022,0.35162,0.91929,0.80668,0.97362,0.96889
File52.jpg,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.97044,0.8327,0.44997,0.50449,0.91684,0.90208,0.95293,0.84059
File3.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.7493,0.79968,0.23753,0.37718,0.96575,0.77215,0.91566,0.94668
File5.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.83515,0.90991,0.5314,0.56829,0.65723,0.69149,0.92882,0.97407
File43.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.43758,0.47891,0.05532,0.03542,0.80781,0.68443,0.95855,0.91424
File9.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.5569,0.51461,0.34918,0.36805,0.85377,0.90452,0.85786,0.90297
File10.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.90761,0.85535,0.42564,0.39951,0.87734,0.83555,0.97479,0.90189
36.jpg,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.49309,0.44498,0.45622,0.4481,0.84732,0.89722,0.85323,0.91005
File22.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.60869,0.61701,0.18631,0.14592,0.86596,0.85195,0.9436,0.95684
File35.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.68433,0.91146,0.429,0.55764,0.71375,0.83915,0.95687,0.99354
File14.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.96911,0.91589,0.39287,0.35483,0.83709,0.84319,0.91686,0.87379
File51.jpg,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.76156,0.9556,0.40878,0.42049,0.89631,0.87075,0.85628,0.97001
File44.png,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,0.85156,0.92706,0.31699,0.36891,0.86361,0.89924,0.89703,0.95233
2_405.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.51969,0.73736,0.80093,0.85501,0.40296,0.7181,0.20254,0.75858
1_428.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.96053,0.82628,0.76111,0.82039,0.82319,0.86731,0.29005,0.23904
1_630.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.43632,0.64646,0.81607,0.73417,0.51775,0.69276,0.53755,0.94983
1_13.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.70173,0.84525,0.92149,0.86989,0.58622,0.68149,0.4612,0.70124
1_464.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.63467,0.48289,0.73395,0.69684,0.64235,0.86716,0.77822,0.95712
1_366.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.63767,0.79305,0.87367,0.91653,0.73006,0.48679,0.73212,0.39644
1_710.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.59818,0.40865,0.78627,0.87143,0.64443,0.67448,0.72805,0.46803
1_625.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.74689,0.82838,0.9799,0.79527,0.28147,0.85055,0.40671,0.97285
1_449.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.51466,0.81625,0.90848,0.75471,0.88809,0.546,0.85305,0.69524
1_497.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.61638,0.74421,0.94248,0.81971,0.60892,0.66292,0.52751,0.7331
1_180.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.8022,0.63082,0.91925,0.83982,0.67032,0.62187,0.64564,0.55412
1_575.jpg,Warrior_I_Pose_or_Virabhadrasana_I_,0.55004,0.74993,0.94566,0.78624,0.69801,0.7262,0.46309,0.671
1_33.jpg,Tortoise_Pose,0.86806,0.94544,0.59118,0.63335,0.32733,0.28451,0.90324,0.88211
2_25.jpg,Tortoise_Pose,0.91921,0.86767,0.28135,0.21797,0.30965,0.29216,0.91278,0.92432
1_133.jpg,Tortoise_Pose,0.63787,0.53463,0.25789,0.30782,0.19144,0.112,0.50756,0.47724
2_56.jpg,Tortoise_Pose,0.83249,0.92641,0.47562,0.23213,0.82924,0.70975,0.96742,0.87049
1_114.jpg,Tortoise_Pose,0.87491,0.63439,0.88944,0.72246,0.82681,0.12525,0.62465,0.54462
1_43.jpg,Tortoise_Pose,0.81027,0.69704,0.30357,0.28209,0.11699,0.13086,0.69024,0.80783
2_2.jpg,Tortoise_Pose,0.89694,0.76081,0.07346,0.07793,0.74789,0.71239,0.86491,0.86409
1_30.jpg,Tortoise_Pose,0.76442,0.86796,0.24317,0.23458,0.6613,0.61851,0.94557,0.88299
1_89.jpg,Tortoise_Pose,0.86539,0.55294,0.13445,0.18334,0.4364,0.15257,0.77364,0.65216
1_53.jpg,Tortoise_Pose,0.76851,0.8495,0.07855,0.39298,0.2682,0.23707,0.53492,0.46625
2_86.jpg,Tortoise_Pose,0.36278,0.86849,0.30279,0.72866,0.53442,0.54403,0.60518,0.80457
76.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.51301,0.51995,0.19989,0.17802,0.86018,0.9152,0.8978,0.91749
22.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.45506,0.52199,0.38247,0.30531,0.89455,0.99371,0.91474,0.99177
538.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.45179,0.6407,0.34717,0.36327,0.91457,0.96657,0.87039,0.95459
169.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.43531,0.49797,0.28265,0.25347,0.87118,0.90543,0.90656,0.92439
85.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.46713,0.62483,0.4698,0.188,0.82642,0.96609,0.94666,0.94707
46.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.39628,0.39772,0.14825,0.27962,0.98101,0.82244,0.97134,0.93049
132.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.60735,0.45027,0.32073,0.30032,0.96272,0.83275,0.93456,0.91281
109.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.56908,0.54775,0.39546,0.29016,0.90432,0.98025,0.90662,0.98801
165.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.62798,0.61373,0.43678,0.36321,0.86772,0.94922,0.85862,0.90278
324.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.57112,0.3099,0.30416,0.40577,0.97682,0.81489,0.95492,0.91131
525.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.66221,0.76035,0.126,0.18455,0.94118,0.9279,0.96974,0.89007
236.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.58027,0.54262,0.17112,0.28781,0.95844,0.8447,0.96549,0.93859
21.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.47197,0.42328,0.21144,0.3337,0.93002,0.87892,0.9866,0.86067
180.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.39984,0.43466,0.30365,0.2494,0.84625,0.87414,0.92129,0.9346
253.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.52339,0.43428,0.29288,0.28959,0.93247,0.85711,0.94748,0.91349
100.jpg,Upward_Facing_Two-Foot_Staff_Pose_or_Dwi_Pada_Viparita_Dandasana_,0.78402,0.62536,0.57606,0.59181,0.73255,0.59448,0.47777,0.38829
292.jpg,Upward_Facing_Two-Foot_Staff_Pose_or_Dwi_Pada_Viparita_Dandasana_,0.43494,0.56671,0.70324,0.71048,0.56213,0.58519,0.91319,0.88129
66.jpg,Upward_Facing_Two-Foot_Staff_Pose_or_Dwi_Pada_Viparita_Dandasana_,0.39455,0.32258,0.85682,0.82945,0.51305,0.5322,0.87944,0.88785
114.jpg,Upward_Facing_Two-Foot_Staff_Pose_or_Dwi_Pada_Viparita_Dandasana_,0.58836,0.53931,0.75658,0.70465,0.52981,0.51507,0.78311,0.87552
23.jpg,Upward_Facing_Two-Foot_Staff_Pose_or_Dwi_Pada_Viparita_Dandasana_,0.40891,0.31665,0.84192,0.81478,0.67141,0.62603,0.79406,0.9318
92.jpg,Upward_Facing_Two-Foot_Staff_Pose_or_Dwi_Pada_Viparita_Dandasana_,0.50299,0.38106,0.98837,0.92124,0.67699,0.6191,0.36812,0.69015
70.jpg,Upward_Facing_Two-Foot_Staff_Pose_or_Dwi_Pada_Viparita_Dandasana_,0.90471,0.82271,0.89315,0.80656,0.39746,0.44245,0.83012,0.82052
2_134.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.62519,0.60078,0.63968,0.61492,0.39932,0.29574,0.42386,0.28911
File13.jpeg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.86743,0.83557,0.53985,0.51091,0.27771,0.28611,0.9132,0.89234
3_185.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.89152,0.49518,0.47527,0.75793,0.20818,0.62471,0.93979,0.8055
2_263.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.78279,0.76474,0.66119,0.63006,0.89899,0.90305,0.9634,0.94874
2_203.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.5873,0.60636,0.6063,0.62672,0.23727,0.23797,0.81145,0.86845
2_480.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.84761,0.8208,0.6149,0.59636,0.21983,0.22066,0.93013,0.90104
1_194.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.54935,0.63055,0.63749,0.64776,0.10425,0.14531,0.0518,0.06362
2_23.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.48368,0.62961,0.04472,0.29008,0.24217,0.19543,0.81319,0.88483
2_659.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.85029,0.87262,0.56028,0.56853,0.26239,0.20842,0.95193,0.88134
File11.jpeg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.77368,0.7816,0.65989,0.65191,0.26332,0.2259,0.65109,0.51702
1_197.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.75713,0.69949,0.70161,0.44261,0.90338,0.04783,0.8821,0.90997
2_107.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.8505,0.86289,0.49379,0.2373,0.5683,0.49681,0.96652,0.90898
2_126.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.82801,0.87991,0.18836,0.32515,0.43398,0.29079,0.38624,0.94732
File14.jpeg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.76168,0.76404,0.57704,0.57802,0.33098,0.31546,0.96987,0.98517
File1.jpeg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.93666,0.94626,0.60924,0.63756,0.50187,0.41297,0.88337,0.76527
3_204.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.63813,0.55492,0.49028,0.74828,0.11205,0.76914,0.88042,0.8138
2_233.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.86123,0.93907,0.60859,0.59721,0.46064,0.42625,0.92397,0.88075
File2.jpeg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.76077,0.78062,0.20071,0.19436,0.43273,0.39992,0.93761,0.89804
2_21.jpg,Wide-Angle_Seated_Forward_Bend_pose_or_Upavistha_Konasana_,0.92947,0.94402,0.05173,0.08229,0.53027,0.4467,0.79787,0.7465
80.jpg,Shoulder-Pressing_Pose_or_Bhujapidasana_,0.87028,0.82647,0.39956,0.35704,0.07252,0.05542,0.17834,0.17468
331.jpg,Shoulder-Pressing_Pose_or_Bhujapidasana_,0.78358,0.80389,0.19257,0.25942,0.14099,0.0915,0.55505,0.40173
48.jpg,Shoulder-Pressing_Pose_or_Bhujapidasana_,0.8344,0.86471,0.19415,0.17587,0.12857,0.17107,0.30142,0.31573
110.jpg,Shoulder-Pressing_Pose_or_Bhujapidasana_,0.76921,0.73252,0.38204,0.33595,0.14093,0.16936,0.31951,0.33562
40.jpg,Shoulder-Pressing_Pose_or_Bhujapidasana_,0.85543,0.86559,0.41781,0.39881,0.11681,0.10513,0.27542,0.23041
26.jpg,Shoulder-Pressing_Pose_or_Bhujapidasana_,0.78691,0.63506,0.39544,0.32377,0.15356,0.07643,0.56835,0.74667
98.jpg,Shoulder-Pressing_Pose_or_Bhujapidasana_,0.7929,0.64222,0.19257,0.22753,0.0546,0.27252,0.30248,0.39183
1_71.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.44207,0.49817,0.72841,0.57287,0.61891,0.11684,0.71661,0.95498
1_52.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.58532,0.28227,0.82579,0.37916,0.64406,0.1868,0.71271,0.80156
1_15.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.52183,0.45557,0.28115,0.46782,0.47256,0.28588,0.74885,0.1951
1_27.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.54017,0.50329,0.52319,0.60712,0.57994,0.87251,0.91065,0.92464
1_83.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.89688,0.62605,0.49631,0.90766,0.13683,0.76535,0.99361,0.92107
1_123.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.46749,0.404,0.70756,0.75259,0.2774,0.81595,0.94778,0.77627
1_63.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.62207,0.38199,0.71075,0.73856,0.35978,0.80222,0.92485,0.83316
1_133.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.68952,0.53459,0.81163,0.57701,0.78857,0.12843,0.8101,0.92836
1_236.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.64574,0.17926,0.3552,0.8145,0.50616,0.47728,0.97472,0.49814
File21.png,Feathered_Peacock_Pose_or_Pincha_Mayurasana_,0.83315,0.2345,0.58652,0.73166,0.67987,0.69406,0.77768,0.95293
